X,run_value,pitch_type,release_speed,pfx_x,pfx_z,plate_x,plate_z,home_team,stand,inning,inning_topbot,balls,strikes,release_spin_rate,release_extension,RF_STUFF,BETTER_STUFF
55435,0.448518663,SI,92.6,-1.31,0.54,-0.02,2.66,BAL,R,6,Top,0,0,2087,6.5,0.048653197,-0.003544556
55436,-0.065000594,ST,79.9,1.66,0.44,0.89,2.34,BAL,R,6,Top,1,2,2521,6.7,-0.069207363,-0.038803689
55437,-0.065000594,ST,77.1,1.79,0.4,-0.44,3.29,BAL,R,6,Top,1,1,2412,6.7,-0.028115833,-0.070654772
55438,0.060665548,SI,91.9,-1.24,0.35,0.61,0.99,BAL,R,6,Top,0,1,2108,6.8,0.038827171,0.025426444
55439,-0.065000594,ST,77.8,1.59,0.22,0.06,1.59,BAL,R,6,Top,0,0,2460,6.6,-0.012802346,-0.006586073
55440,-0.065000594,ST,78.4,1.66,0.36,0.72,1.95,BAL,R,6,Top,2,2,2410,6.6,-0.076935538,-0.05904045
55441,0.060665548,ST,77.9,1.48,0.68,-0.55,4.13,BAL,R,6,Top,1,2,2466,6.8,0.061163063,0.038372509
55442,-0.065000594,SI,92.4,-1.15,0.68,0.28,2.73,BAL,R,6,Top,1,1,2044,6.7,-0.014926617,-0.014159665
55443,-0.065000594,SI,91.4,-1.12,0.59,-0.42,2.94,BAL,R,6,Top,1,0,2022,6.5,-0.072130153,-0.022690117
55444,0.060665548,SI,92.6,-1.39,0.46,0.8,1.72,BAL,R,6,Top,0,0,2012,6.6,-0.022197155,-0.021456176
55445,-0.249757029,FF,94.5,-0.68,1.4,0.18,2.11,BAL,L,5,Bot,0,0,2533,6.3,-0.014415742,-0.014978401
55446,-0.249757029,FF,94.3,-0.92,1.37,-0.07,1.97,BAL,L,5,Bot,0,2,2436,6.3,-0.012746383,-0.012949523
55447,-0.065000594,CH,85.4,-1.29,0.32,0.6,1.98,BAL,L,5,Bot,0,1,1703,6.1,-0.023858969,-0.037413843
55448,-0.065000594,CU,81.2,0.91,-0.54,0.37,2.37,BAL,L,5,Bot,0,0,2531,6.2,-0.029302353,-0.01850695
55449,-0.249757029,SI,92.6,-1.6,0.62,0.13,2.41,BAL,R,5,Bot,0,0,2304,6.2,0.019211751,-0.009133236
55450,-0.280604247,FF,93,1.09,1.29,0.57,2.79,BAL,R,5,Top,2,2,2122,6.6,-0.013566681,-0.059221134
55451,-0.065000594,CU,78.6,-0.87,-0.43,-0.13,1.42,BAL,R,5,Top,2,2,2189,6.6,0.055064473,-0.022395145
55452,0.060665548,CU,81.7,-0.88,-0.01,-1.32,0.85,BAL,R,5,Top,1,2,2321,6.5,0.032156473,0.031098379
55453,-0.065000594,CU,79.6,-1.29,-0.43,-0.78,0.98,BAL,R,5,Top,1,1,2295,6.4,-0.006014864,0.007908296
55454,-0.065000594,FF,93.1,1,1.32,-0.72,2,BAL,R,5,Top,1,0,2005,6.8,-0.038332358,-0.043379221
55455,0.060665548,CU,79.1,-1.25,-0.27,-1.71,1.24,BAL,R,5,Top,0,0,2271,6.5,0.042602405,0.035266094
55456,-0.249757029,FC,86,-0.16,0.52,-0.13,2.83,BAL,R,5,Top,0,0,2072,6.6,0.044565273,-0.006163175
55457,0.448518663,FF,92.4,1.15,1.31,-0.35,2.94,BAL,R,5,Top,0,1,2159,6.6,0.005922566,0.001572753
55458,-0.065000594,CH,84.9,1.15,0.69,0.31,2.26,BAL,R,5,Top,0,0,1558,6.7,0.010847041,-0.017016318
55459,-0.249757029,SL,79,-0.41,-0.33,-0.12,1.92,BAL,L,5,Top,1,2,2144,6.3,0.028948234,-0.01787241
55460,-0.065000594,FF,92.5,1.05,1.39,-0.02,2.67,BAL,L,5,Top,1,1,2036,6.6,0.014961743,-0.024070317
55461,-0.065000594,FF,91.2,1.28,1.14,0.35,2,BAL,L,5,Top,1,0,1958,6.6,0.008296421,-0.019275548
55462,0.060665548,FF,91.5,1.18,1.26,-0.13,3.83,BAL,L,5,Top,0,0,2029,6.5,0.026689752,-0.00347975
55463,-0.065000594,SL,87.1,0.19,0.29,-1.13,2.69,BAL,L,4,Bot,0,2,2447,6.2,0.04067095,0.028503878
55464,-0.065000594,FF,92.6,-1.17,1.32,-0.15,3.51,BAL,L,4,Bot,0,1,2561,6.2,0.017654079,-0.019813411
55465,-0.065000594,CH,89.8,-1.66,0.63,0.29,1.94,BAL,L,4,Bot,0,0,2062,6.3,-0.002549186,-0.038390297
55466,0.060665548,CU,83,0.88,-0.68,-1.28,4.31,BAL,L,4,Bot,3,2,2530,6.1,0.055071101,0.066340879
55467,-0.065000594,SI,93.1,-1.39,0.37,0.02,1.73,BAL,L,4,Bot,3,1,2383,6.3,-0.020551615,-0.029916069
55468,0.060665548,SI,93.7,-1.22,0.27,0.81,2.24,BAL,L,4,Bot,2,1,2441,6.2,0.055695563,-0.014841707
55469,0.060665548,CH,88.1,-1.21,0.67,-0.22,0.47,BAL,L,4,Bot,1,1,1828,6.1,0.050896967,0.048626542
55470,0.060665548,CH,89.5,-1.19,0.87,0.94,1.62,BAL,L,4,Bot,0,1,1945,6.1,0.031108863,0.021657292
55471,-0.065000594,CH,88.5,-1.13,0.74,0.02,2.7,BAL,L,4,Bot,0,0,1850,6.2,0.010170899,-0.003781703
55472,-0.065000594,FF,95.6,-0.57,1.53,-0.21,2.81,BAL,R,4,Bot,3,2,2583,6.3,-0.043733787,-0.019206155
55473,0.060665548,SL,89.3,0.27,0.24,1.19,0.92,BAL,R,4,Bot,1,2,2540,6.2,0.03555716,0.024341363
55474,-0.065000594,SL,87.2,0.08,0.14,-0.53,3.03,BAL,R,4,Bot,1,1,2435,6.2,0.002241668,-0.029623255
55475,0.060665548,SL,88.5,0.02,0.22,1,0.75,BAL,R,4,Bot,0,1,2440,6.2,0.016157413,0.02713084
55476,-0.065000594,SI,93.2,-1.24,0.33,0.76,2.65,BAL,R,4,Bot,0,0,2271,6.3,-0.018995553,-0.031071646
55477,-0.249757029,CH,86.9,-0.74,0.71,0.18,2.37,BAL,L,4,Bot,0,1,1775,6.1,0.106298488,-0.002724284
55478,-0.065000594,FF,93.5,-0.64,1.37,-0.77,2.1,BAL,L,4,Bot,0,0,2467,6.3,0.003677794,-0.024670172
55479,-0.249757029,CH,85.2,1.23,0.86,0.69,2.84,BAL,R,4,Top,0,0,1586,6.7,-0.005870541,-0.022749597
55480,0.996076923,FF,91.3,1.19,1.59,0.3,3.32,BAL,R,4,Top,2,0,2102,6.6,0.02762993,-0.04811376
55481,0.060665548,FF,92.7,1.11,1.5,0.45,3.55,BAL,R,4,Top,1,0,2154,6.4,-0.01907663,-0.039840005
55482,0.060665548,CH,86,1.14,1.01,0.09,1.21,BAL,R,4,Top,0,0,1632,6.7,0.039242078,0.025559928
55483,0.060665548,CU,78.3,-1.09,-0.3,0.05,0.76,BAL,R,4,Top,3,2,2142,6.4,0.002498063,0.013449606
55484,0.060665548,SI,93.4,1.54,0.64,-1.69,1.96,BAL,R,4,Top,2,2,2063,6.8,0.047578346,0.054837391
55485,0.060665548,SL,77.8,-0.5,-0.11,1.09,1.82,BAL,R,4,Top,1,2,2008,6.3,0.051843715,0.035742905
55486,0.060665548,CH,85.1,1.42,0.67,0.99,1.06,BAL,R,4,Top,0,2,1569,6.5,0.024112845,0.021858711
55487,-0.065000594,CU,77.1,-1.02,0,0.21,3.26,BAL,R,4,Top,0,1,2126,6.1,0.021553668,-0.037609648
55488,-0.065000594,CU,76.9,-0.81,-0.23,0.22,2.65,BAL,R,4,Top,0,0,2105,6.3,-0.021295327,-0.005830016
55489,-0.249757029,CH,83.2,1.24,0.6,0.64,2.21,BAL,R,4,Top,0,0,1477,6.5,-0.069315903,-0.043206263
55490,-0.249757029,CU,76.9,-0.83,-0.27,-0.9,1.93,BAL,R,4,Top,3,2,2230,6.2,0.048241744,-0.022750918
55491,0.060665548,FC,90.4,0.34,0.84,-1.14,1.07,BAL,R,4,Top,2,2,2057,6.6,0.03912398,0.032715414
55492,-0.065000594,CU,76.4,-0.78,-0.18,0.85,2.42,BAL,R,4,Top,2,1,2162,6.1,0.003907012,-0.003790174
55493,0.060665548,CH,84.3,1.25,0.99,1.06,1.42,BAL,R,4,Top,1,1,1484,6.3,0.029168031,0.00200396
55494,-0.065000594,FF,91.5,1.13,1.25,0.19,2.76,BAL,R,4,Top,1,0,1994,6.4,0.078641072,-0.010884606
55495,0.060665548,CU,77.2,-1.2,-0.32,1.07,2.9,BAL,R,4,Top,0,0,2099,6.1,0.034867491,0.045901958
55496,-0.249757029,CH,88.5,-1.45,0.69,0.09,1.34,BAL,L,3,Bot,2,1,1881,6.3,0.020861897,0.006488677
55497,0.060665548,SL,87.3,0.05,0.24,-0.43,1.5,BAL,L,3,Bot,1,1,2503,6.3,-0.037088598,-0.023744157
55498,-0.065000594,CU,82.9,0.9,-0.17,-0.39,2.94,BAL,L,3,Bot,1,0,2603,6.3,-0.022410951,-0.020247489
55499,0.060665548,CU,83.6,0.95,-0.35,-0.86,3.21,BAL,L,3,Bot,0,0,2553,6.4,0.016049782,0.003132757
55500,-0.249757029,CH,89.3,-1.26,1.05,0.21,2.5,BAL,L,3,Bot,1,2,1846,6.2,0.025954307,-0.003375681
55501,-0.065000594,FF,94.9,-0.71,1.37,0.52,3.03,BAL,L,3,Bot,1,1,2550,6.3,-0.015135116,-0.034528535
55502,0.060665548,CH,87.8,-1.52,0.54,-0.87,0.74,BAL,L,3,Bot,0,1,1886,6.1,0.034201109,0.037604574
55503,-0.065000594,CU,83.5,1,-0.45,-0.66,2.16,BAL,L,3,Bot,0,0,2625,6.4,-0.037363557,-0.025125802
55504,-0.249757029,CH,86.2,-1.54,0.57,-0.15,1.89,BAL,L,3,Bot,1,0,1855,6.3,-0.076799482,-0.029038776
55505,0.060665548,FF,94.3,-0.76,1.61,0.87,1.25,BAL,L,3,Bot,0,0,2546,6.3,0.035166843,0.042905796
55506,0.73029818,CU,83,0.6,-0.48,-0.4,1.73,BAL,L,3,Bot,1,0,2537,6.5,-0.037829016,-0.031075122
55507,0.060665548,CU,82.3,0.7,-0.51,-0.96,2.69,BAL,L,3,Bot,0,0,2428,6.1,0.037584897,0.015594828
55508,0.73029818,SL,86.8,0.52,-0.05,-0.54,3.05,BAL,R,3,Bot,2,2,2431,6,0.03242221,-0.028963789
55509,-0.065000594,FF,95.9,-0.89,1.37,0.02,2.92,BAL,R,3,Bot,2,2,2561,6.2,-0.029483912,-0.018203881
55510,-0.065000594,CU,85.1,0.62,-0.75,-0.52,2.69,BAL,R,3,Bot,2,2,2758,6.1,0.046038328,-0.014750321
55511,-0.065000594,SL,87.5,-0.15,0.23,-0.85,2.61,BAL,R,3,Bot,2,1,2462,6.1,-0.043599382,-0.02294266
55512,0.060665548,SL,87.8,0.01,0.22,0.25,1.16,BAL,R,3,Bot,1,1,2528,6,-0.007468537,-0.001444293
55513,-0.065000594,SL,87.3,-0.21,0.18,-0.18,1.58,BAL,R,3,Bot,1,0,2457,6.2,-0.010243841,-0.016491983
55514,0.060665548,SI,93.5,-1.59,0.8,-0.73,4.13,BAL,R,3,Bot,0,0,2422,6.1,0.042153731,0.054019626
55515,-0.249757029,FC,88.6,0.05,0.82,-0.31,2.72,BAL,R,3,Top,0,0,2181,6.4,0.008014112,-0.013483819
55516,-0.065000594,CH,85,1.51,0.68,0.82,1.53,BAL,R,3,Top,2,2,1497,6.6,-0.017551081,-0.024280639
55517,-0.065000594,CU,80.1,-0.99,0.34,-0.69,2.17,BAL,R,3,Top,2,1,2263,6.4,-0.01361069,-0.034113742
55518,-0.065000594,FF,90.9,1.55,1.28,0.32,2.85,BAL,R,3,Top,2,0,1985,6.5,0.028133077,-0.001924821
55519,0.060665548,CH,84.6,1.42,0.79,0.68,1.2,BAL,R,3,Top,1,0,1550,6.6,0.010655675,0.01524688
55520,0.060665548,SL,79.3,-0.19,-0.24,0.28,1.49,BAL,R,3,Top,0,0,2192,6.3,-0.027367635,-0.010685585
55521,-0.249757029,SL,78.8,-0.11,-0.27,0.74,2.04,BAL,R,3,Top,2,2,2259,6.4,-0.052422664,-0.035780434
55522,0.060665548,SL,78.9,-0.06,-0.29,0.4,1.05,BAL,R,3,Top,1,2,2241,6.2,-0.015325104,0.012128123
55523,-0.065000594,CH,85.2,1.23,0.96,0.43,2.33,BAL,R,3,Top,1,1,1575,6.5,-0.034589093,-0.027949737
55524,0.060665548,CU,80.2,-1.1,-0.18,-1.09,2.73,BAL,R,3,Top,0,1,2261,6.1,0.020962641,-0.024099855
55525,-0.065000594,FF,92,0.98,1.33,0.05,2.51,BAL,R,3,Top,0,0,1906,6.4,0.012448174,-0.006645948
55526,-0.249757029,CH,88.4,-1.16,0.84,-0.73,1.4,BAL,L,2,Bot,0,1,1862,6.1,0.002054704,0.003290905
55527,-0.065000594,FF,95.8,-0.83,1.12,0.13,1.85,BAL,L,2,Bot,0,0,2609,6.1,0.102553691,-0.009458033
55528,-0.249757029,FF,95.9,-0.71,1.27,-0.18,3.4,BAL,L,2,Bot,1,2,2633,6.1,-0.067185638,-0.034434311
55529,-0.065000594,FF,95.3,-0.75,1.3,0.64,3.01,BAL,L,2,Bot,1,2,2654,6.1,-0.03859326,-0.036803421
55530,0.060665548,CH,86.6,-1.44,0.13,0.69,0.23,BAL,L,2,Bot,0,2,1725,6,0.058320642,0.050910089
55531,-0.065000594,CU,85.7,0.47,-0.63,0.14,1.3,BAL,L,2,Bot,0,1,2661,6.1,0.008708516,-0.019589785
55532,-0.065000594,CU,83.5,0.36,-0.68,0.99,1.46,BAL,L,2,Bot,0,0,2611,6.1,-0.010006394,-0.005409314
55533,-0.249757029,SI,94.1,-1.36,0.72,-0.01,2.08,BAL,R,2,Bot,1,1,2475,6.1,0.041066175,-0.003984028
55534,0.060665548,SL,88.8,0,0.19,2.02,0.51,BAL,R,2,Bot,0,1,2522,6.2,0.056874619,0.055958185
55535,-0.065000594,SI,92.6,-1.62,0.73,0.15,2.1,BAL,R,2,Bot,0,0,2495,6,0.005029687,0.0005633
55536,-0.249757029,FC,86.5,-0.33,0.52,-0.42,3.04,BAL,L,2,Top,0,1,2244,6.4,-0.020489685,-0.028836325
55537,-0.065000594,FF,92.5,0.99,1.56,-0.67,2.69,BAL,L,2,Top,0,0,2105,6.8,0.031319828,-0.032336634
55538,-0.065000594,FC,86.2,-0.06,0.41,0.43,3.79,BAL,R,2,Top,1,2,2142,6.4,0.047546312,0.02522116
55539,-0.065000594,CU,77.7,-1.11,-0.17,-0.53,2.78,BAL,R,2,Top,1,2,2292,6.5,0.048314617,-0.013062315
55540,-0.065000594,FF,93.4,1.38,1.18,0.97,2.07,BAL,R,2,Top,1,2,2119,6.6,0.053860698,-0.005051989
55541,0.060665548,CH,85.1,1.25,1.03,1.75,2.9,BAL,R,2,Top,0,2,1571,6.7,0.082872357,0.047333062
55542,-0.065000594,CU,79,-1.45,-0.73,-0.38,1.2,BAL,R,2,Top,0,2,2406,6.4,0.020901553,0.000144228
55543,-0.065000594,FF,93.9,1.21,1.26,0.75,3.86,BAL,R,2,Top,0,2,2201,6.5,0.044551765,0.022506505
55544,-0.065000594,CU,79.1,-1.12,-0.43,-0.69,1.53,BAL,R,2,Top,0,2,2348,6.6,-0.004786364,-0.018289648
55545,-0.065000594,FF,91.9,1.05,1.09,0.49,3.3,BAL,R,2,Top,0,1,2097,6.6,-0.027568114,-0.024038458
55546,-0.065000594,CU,79.3,-1.01,-0.12,-0.62,2.83,BAL,R,2,Top,0,0,2315,6.4,0.000458409,-0.019851664
55547,0.73029818,FC,87.2,-0.18,0.57,-0.63,2.67,BAL,R,2,Top,0,2,2083,6.6,0.009984102,-0.019359104
55548,-0.065000594,CU,77.5,-1.26,-0.22,0.61,2.86,BAL,R,2,Top,0,1,2231,6.3,-0.003108255,-0.044577964
55549,-0.065000594,FC,87.8,0.19,0.56,-0.48,2.86,BAL,R,2,Top,0,0,2079,6.6,0.025385362,-0.020344773
55550,0.448518663,FF,94.1,1.07,1.19,0.26,2.39,BAL,R,2,Top,1,2,2134,6.6,-0.037263492,-0.02183152
55551,-0.065000594,FF,93.1,1.09,1.45,0.18,2.96,BAL,R,2,Top,1,2,2057,6.7,-0.02413944,-0.033522226
55552,-0.065000594,FC,87.2,-0.09,0.64,0.94,3.08,BAL,R,2,Top,1,1,2022,6.4,-0.012696891,-0.022105249
55553,-0.065000594,FF,92.6,1.28,1.16,0.97,2.66,BAL,R,2,Top,1,0,2126,6.6,0.038141626,-0.035793521
55554,0.060665548,FF,92.5,1.35,1.04,0.3,1.36,BAL,R,2,Top,0,0,2059,6.8,0.013632969,0.009134107
55555,0.448518663,FC,88,-0.22,0.76,-0.66,1.84,BAL,R,2,Top,0,0,2074,6.5,-0.025452581,-0.028248854
55556,0.060665548,FF,92.4,1.25,1.36,1.93,3.17,BAL,R,2,Top,3,0,2039,6.5,0.047957237,0.046218093
55557,0.060665548,CH,84.9,1.22,0.68,1.32,3.17,BAL,R,2,Top,2,0,1480,6.4,0.021307767,0.010429515
55558,0.060665548,FF,92.1,1.02,1.37,-0.16,4.01,BAL,R,2,Top,1,0,2050,6.6,0.053121412,0.030637726
55559,0.060665548,FC,88.6,0.17,0.63,1.27,3.93,BAL,R,2,Top,0,0,1974,6.3,0.050614068,0.057341918
55560,-0.249757029,SL,80,-0.04,-0.3,0.56,1.85,BAL,R,2,Top,1,2,2130,6.2,-0.061928468,-0.033977792
55561,-0.065000594,FF,92.4,1.45,1.1,0.57,2.08,BAL,R,2,Top,1,1,2070,6.6,-0.026564709,-0.051715035
55562,0.060665548,CU,80.2,-0.98,0.15,-1.68,2.46,BAL,R,2,Top,0,1,2241,6.3,0.04236687,0.036645733
55563,-0.065000594,SI,92.6,1.49,0.83,0.77,2.85,BAL,R,2,Top,0,0,1984,6.5,-0.029912527,-0.036626387
55564,-0.065000594,SL,87.1,0.2,-0.06,-0.83,2.56,BAL,L,1,Bot,0,2,2502,6,-0.00408401,-0.02234548
55565,-0.065000594,CH,89.5,-1.36,0.32,-0.59,2.73,BAL,L,1,Bot,0,1,1838,6.1,-0.054562805,-0.024458574
55566,-0.065000594,CU,84.2,0.63,-0.62,0.46,2.85,BAL,L,1,Bot,0,0,2515,6.2,-0.057882253,-0.045832999
55567,-0.249757029,CH,89.9,-1.35,0.67,0.33,1.59,BAL,L,1,Bot,2,1,1887,6.2,-0.040397969,-0.021852028
55568,0.060665548,CH,89.9,-1.23,0.41,0.82,1.11,BAL,L,1,Bot,1,1,1895,6.3,0.045867072,0.028760882
55569,0.060665548,CU,84.5,0.81,-0.85,0.66,0.05,BAL,L,1,Bot,0,1,2724,6.2,0.011491857,0.029664423
55570,-0.065000594,FF,93.4,-0.44,1.36,-0.39,1.88,BAL,L,1,Bot,0,0,2575,6.3,0.014735041,-0.023613757
55571,-0.065000594,CU,84.1,0.57,-0.61,0.89,0.46,BAL,L,1,Bot,0,2,2641,6.2,0.027370439,0.02820529
55572,-0.065000594,CU,83.9,0.62,-0.52,-0.57,2.39,BAL,L,1,Bot,0,1,2568,6.2,-0.03153997,-0.040644404
55573,-0.065000594,FF,93.9,-0.54,1.21,-0.21,2.96,BAL,L,1,Bot,0,0,2530,6.1,0.066539581,-0.023646738
55574,-0.249757029,FC,85.9,-0.27,0.41,-0.68,2.15,BAL,R,1,Top,1,1,2111,6.6,0.005118789,-0.022657199
55575,0.060665548,FC,87.5,-0.2,0.64,1.82,3.54,BAL,R,1,Top,0,1,2101,6.4,0.053695984,0.060814336
55576,-0.065000594,CU,77,-1.57,-0.41,-0.09,2.78,BAL,R,1,Top,0,0,2233,6.3,0.018964377,0.132193387
55577,0.448518663,FC,88.7,-0.31,0.76,-0.53,1.93,BAL,R,1,Top,1,0,2159,6.5,-0.030885757,-0.0227245
55578,0.060665548,FF,92.6,1.09,1.41,0.9,4.02,BAL,R,1,Top,0,0,2038,6.6,0.050358538,0.033334337
55579,0.448518663,CU,79.4,-1.54,-0.19,-0.79,1.77,BAL,L,1,Top,0,1,2204,6.3,-0.00254425,-0.037253678
55580,-0.065000594,FC,88.4,-0.06,0.59,-0.45,3.05,BAL,L,1,Top,0,0,2142,6.4,-0.039405624,-0.031595148
55581,-0.065000594,CU,78.6,-1.57,-0.26,-1.41,1.89,BAL,R,1,Top,0,2,2187,6.3,0.027685605,0.006841912
55582,-0.065000594,CU,79.4,-1.08,-0.14,0.1,3.27,BAL,R,1,Top,0,1,2275,6.2,0.006467077,-0.030142328
55583,-0.065000594,FF,93.1,1.21,1.38,0.01,3.24,BAL,R,1,Top,0,0,2104,6.5,-0.032689645,-0.043968946
55584,-0.249757029,FC,88.9,0.05,0.81,0.44,2.75,BAL,R,1,Top,1,0,2015,6.3,-0.013038316,-0.028418913
55585,0.060665548,FF,92.5,1.3,1.34,1.19,1.74,BAL,R,1,Top,0,0,2084,6.5,0.059631239,0.008759057
55586,-0.249757029,FF,97.5,1.07,0.67,0.26,2.27,CHC,R,9,Top,0,2,2304,7.5,0.018814662,-0.016805211
55587,-0.065000594,ST,79,-1.14,0.36,-0.25,2.07,CHC,R,9,Top,0,1,2243,7.2,-0.033307708,-0.019678652
55588,-0.065000594,FF,96.7,0.92,0.67,0.65,3.16,CHC,R,9,Top,0,0,2251,7.5,-0.035149736,-0.033810131
55589,-0.311354385,FF,95.8,0.81,0.88,-0.71,2.44,CHC,R,9,Top,0,1,2023,7.3,0.009216353,-0.012185853
55590,-0.065000594,FF,96,0.81,1.2,-0.46,2.34,CHC,R,9,Top,0,0,2134,7.4,-0.002326452,-0.004689647
55591,0.060665548,FF,96.8,0.78,0.56,-1.27,2.42,CHC,R,9,Top,3,2,2133,7.4,0.051303792,0.051728029
55592,-0.065000594,FF,96.1,0.75,0.62,-0.13,1.99,CHC,R,9,Top,3,2,2059,7.3,0.033294858,-0.006814248
55593,0.060665548,FF,96.9,0.88,0.85,-1.72,2.09,CHC,R,9,Top,2,2,2175,7.4,0.055372485,0.062995784
55594,0.060665548,FF,96.9,0.75,0.66,0.2,4.07,CHC,R,9,Top,1,2,2126,7.4,0.016102875,0.042768031
55595,-0.065000594,FF,96.5,0.87,0.64,0.54,2.52,CHC,R,9,Top,1,1,2041,7.3,0.003419758,-0.019588402
55596,-0.065000594,FF,96.1,0.72,0.85,-0.11,3.49,CHC,R,9,Top,1,0,2165,7.4,0.008007905,-0.016957503
55597,0.060665548,FF,96.7,0.95,0.93,-0.11,1.71,CHC,R,9,Top,0,0,2210,7.4,0.009391973,-0.029873816
55598,-0.249757029,FF,92.1,-0.7,1.45,-0.28,2.78,CHC,R,8,Bot,2,0,1950,6.3,0.056950029,-0.008921924
55599,0.060665548,CH,84,-1.49,0.76,-0.14,1.25,CHC,R,8,Bot,1,0,1881,6.4,-0.014954625,0.010005797
55600,-0.249757029,SL,85.6,0.22,0.59,0.3,2.64,CHC,R,8,Bot,0,0,2007,6.3,-0.024449865,-0.014275928
55601,-0.249757029,SL,85.3,0.54,0.08,0.08,0.95,CHC,R,8,Bot,0,2,1908,6.2,-0.003063567,0.012188281
55602,-0.065000594,SL,86.6,0.58,0.32,0.59,2.96,CHC,R,8,Bot,0,1,2113,6.3,-0.053488148,-0.039905492
55603,-0.065000594,SL,86,0.37,0.65,0.27,2.71,CHC,R,8,Bot,0,0,1955,6.1,-0.028037524,-0.012848431
55604,0.73029818,CH,85.6,-1.41,0.54,0.09,3.15,CHC,R,8,Bot,1,1,1899,6.2,0.019474501,-0.018209621
55605,-0.065000594,CH,85.9,-1.43,0.49,0.4,2.02,CHC,R,8,Bot,1,0,1633,6.3,-0.014567906,-0.011353195
55606,0.060665548,FF,93.1,-0.9,1.31,-1.63,3.13,CHC,R,8,Bot,0,0,2038,6.2,0.049363296,0.040639166
55607,-0.249757029,SI,90.9,-1.76,0.16,0.4,2.3,CHC,R,8,Top,0,1,2390,6.6,-0.022516875,-0.016976731
55608,-0.065000594,SI,91.3,-1.33,-0.09,0.12,3.15,CHC,R,8,Top,0,0,2381,6.8,-0.014283256,-0.016868427
55609,-0.249757029,SI,91,-1.6,0.27,-0.71,2.95,CHC,R,8,Top,0,0,2378,6.7,-0.059312813,-0.034069695
55610,0.060665548,ST,80.4,0.99,0.14,-2.25,3.59,CHC,R,8,Top,1,2,2401,6.8,0.056366844,0.068203539
55611,0.060665548,ST,80.5,1.07,0.26,-1.84,2.87,CHC,R,8,Top,0,2,2574,6.7,0.053484204,0.053780343
55612,-0.065000594,ST,81.4,1.23,0.31,0.58,2.77,CHC,R,8,Top,0,1,2552,6.8,-0.027237851,-0.03987179
55613,-0.065000594,SI,91.5,-1.67,0.09,-0.42,3.26,CHC,R,8,Top,0,0,2471,6.6,-0.076987435,-0.047035057
55614,-0.249757029,FF,89.7,-1.14,1.05,-0.75,3.09,CHC,L,8,Top,0,1,2296,6.5,-0.004924824,-0.031567171
55615,-0.065000594,FF,91.2,-1.1,0.91,0.28,3.04,CHC,L,8,Top,0,0,2247,6.6,0.029002756,-0.005151656
55616,-0.249757029,CH,85.9,-1.24,0.58,-0.04,2.59,CHC,L,7,Bot,0,0,1745,6.3,0.015248363,-0.002461041
55617,0.060665548,FF,92.9,-0.78,1.58,-1.27,4.95,CHC,L,7,Bot,3,2,2143,6.3,0.057748148,0.061995793
55618,-0.065000594,FF,92.4,-0.76,1.37,-0.61,2.43,CHC,L,7,Bot,3,1,2004,6.4,-0.033661144,-0.028628722
55619,-0.065000594,FF,92.4,-0.75,1.37,-0.59,2.56,CHC,L,7,Bot,3,0,1959,6.3,-0.063708621,-0.029848164
55620,0.060665548,FF,93.4,-1.16,1.67,-1.62,3.34,CHC,L,7,Bot,2,0,2081,6.3,0.063312178,0.071136512
55621,0.060665548,CH,86.7,-1.42,0.56,-0.09,-0.67,CHC,L,7,Bot,1,0,1671,6.5,0.05758463,0.050154585
55622,0.060665548,FF,93.8,-1.07,1.55,-1.55,1.97,CHC,L,7,Bot,0,0,2163,6.3,0.05376195,0.046800535
55623,-0.249757029,SL,86.9,0.38,0.41,0.58,2.49,CHC,R,7,Bot,2,0,2006,6.2,-0.051485977,-0.029294668
55624,0.060665548,SL,87.8,0.34,0.58,0.32,1.1,CHC,R,7,Bot,1,0,1941,6.4,0.004142882,0.009435161
55625,0.060665548,FF,94,-0.55,1.57,2.56,1.54,CHC,R,7,Bot,0,0,2144,6.4,0.059185897,0.065306596
55626,1.525471376,FF,92.6,-0.92,1.37,0.25,3.37,CHC,L,7,Bot,1,2,1923,6.1,-0.040694883,-0.044609092
55627,0.060665548,CH,85.2,-1.27,0.7,-1.27,4.01,CHC,L,7,Bot,0,2,1899,6.3,0.049428065,0.070337392
55628,-0.065000594,CH,85.2,-1.11,0.67,-0.99,2.76,CHC,L,7,Bot,0,1,1966,6.4,-0.037399765,0.001715307
55629,-0.065000594,FF,92.5,-0.86,1.49,-1.24,2.3,CHC,L,7,Bot,0,0,2091,6.2,0.057517729,0.037999816
55630,0.448518663,SL,88.7,0.36,0.8,0.71,2.73,CHC,R,7,Bot,0,1,2009,6.3,-0.056434924,-0.027608192
55631,-0.065000594,SL,86.8,0.28,0.57,0.86,2.08,CHC,R,7,Bot,0,0,1981,6.2,-0.075261572,-0.030458063
55632,-0.249757029,FF,92.7,-0.86,1.37,0.56,2.99,CHC,R,7,Bot,2,2,2039,6.2,0.005048106,-0.033807855
55633,0.060665548,CH,85.9,-1.51,0.78,0.44,-0.43,CHC,R,7,Bot,1,2,1750,6.5,0.048884939,0.06476821
55634,0.060665548,SL,88.4,0.13,0.71,0.67,-0.36,CHC,R,7,Bot,0,2,1989,6.3,0.049091004,0.051504642
55635,-0.065000594,SL,86.6,0.29,0.77,0.28,3.2,CHC,R,7,Bot,0,1,2040,6.2,-0.025880089,-0.022171732
